股票代码,股票简称,公司名称,省份,城市,主营业务收入,净利润,员工人数,上市日期,行业分类,主营业务
1,平安银行,平安银行股份有限公司,深圳市,罗湖区,379.26亿,85.48亿,34980,1991-04-03,银行,经有关监管机构批准的各项商业银行业务
2,万科A,万科企业股份有限公司,深圳市,盐田区,477.74亿,24.30亿,133455,1991-01-29,房地产开发,房地产开发和物业服务
4,国农科技,深圳中国农大科技股份有限公司,深圳市,南山区,2325.30万,357.53万,251,1991-01-14,生物医药,移动互联网安全业务及移动互联网游戏运营相关服务。
5,世纪星源,深圳世纪星源股份有限公司,深圳市,罗湖区,4570.29万,-2235.80万,680,1990-12-10,环保工程、物业管理,绿色低碳城市社区建设相关的服务业务
6,深振业A,深圳市振业(集团)股份有限公司,深圳市,罗湖区,6.52亿,1.41亿,--,1992-04-27,房地产开发,从事房地产开发与销售
7,全新好,深圳市全新好股份有限公司,深圳市,福田区,876.49万,-2281.79万,84,1992-04-13,物业经营,物业管理和房屋租赁业等
8,神州高铁,神州高铁技术股份有限公司,北京市,海淀区,1.19亿,-1.08亿,2618,1992-05-07,轨道交通设备,专业致力于为轨道交通安全运营提供监测、检测、维修、保养设备和服务及整体解决方案
9,中国宝安,中国宝安集团股份有限公司,深圳市,罗湖区,16.28亿,1.14亿,13239,1991-06-25,综合,新能源、新材料及其它高新技术产业、生物医药业、房地产业以及其他行业
10,美丽生态,深圳美丽生态股份有限公司,深圳市,宝安区,7026.79万,-1174.96万,339,1995-10-27,园林工程,从事苗木种植、园林绿化工程施工和养护为一体的综合性园林服务。
11,深物业A,深圳市物业发展(集团)股份有限公司,深圳市,罗湖区,8.62亿,1.28亿,7769,1992-03-30,房地产开发,从事房地产开发经营，兼营物业管理、房屋租赁、出租车客运、餐饮服务等
12,南玻A,中国南玻集团股份有限公司,深圳市,南山区,17.34亿,1.12亿,10454,1992-02-28,玻璃,研发、生产制造和销售优质浮法玻璃和工程玻璃、太阳能玻璃和硅材料、光伏电池和组件等可再生能源产品，超薄电子玻璃和显示器件等新材料和信息显示产品，提供光伏电站项目开发、建设、运维一站式服务等。
14,沙河股份,沙河实业股份有限公司,深圳市,南山区,8687.30万,983.82万,154,1992-06-02,房地产开发,房地产开发和销售
16,深康佳A,康佳集团股份有限公司,深圳市,南山区,78.07亿,-2.74亿,19286,1992-03-27,电视机,彩电业务、手机业务、白电业务、供应链贸易
